id,Label
498,1
255,1
570,1
93,1
548,1
577,1
59,1
7,1
465,1
562,1
281,1
45,1
438,1
22,1
51,1
76,1
328,1
140,1
110,1
115,1
21,1
313,1
26,1
294,1
428,1
256,1
88,1
566,1
89,1
591,1
219,1
145,1
274,1
126,1
529,1
193,1
185,1
509,1
329,1
468,1
142,1
485,1
181,1
63,1
124,1
406,1
368,1
101,1
293,1
385,1
205,1
217,1
367,1
307,1
262,1
81,1
226,1
411,1
210,1
17,1
402,1
2,1
114,1
242,1
527,1
260,1
315,1
109,1
473,1
418,1
297,1
160,1
568,1
129,1
144,1
211,1
35,1
432,1
439,1
207,1
587,1
414,1
295,1
360,1
156,1
221,1
